GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
47171,"Unicoi County, Tennessee",750,3777,17759.0,0.8014297061159651,0.6014850290949663,0.19994467702099883
47173,"Union County, Tennessee",454,1708,19442.0,0.734192037470726,0.5897202289207064,0.14447180855001962
47175,"Van Buren County, Tennessee",32,438,5742.0,0.9269406392694064,0.7481934627978957,0.17874717647151073
47177,"Warren County, Tennessee",4566,11198,40651.0,0.5922486158242544,0.4938812444476153,0.09836737137663909
47179,"Washington County, Tennessee",34555,52484,127806.0,0.34160887127505524,0.3450411888593996,-0.0034323175843443687
47181,"Wayne County, Tennessee",698,2541,16583.0,0.7253049980322708,0.6103874900489692,0.11491750798330158
47183,"Weakley County, Tennessee",2853,7763,33337.0,0.6324874404225171,0.5196547116291008,0.11283272879341633
47185,"White County, Tennessee",1698,5428,26753.0,0.687177597641857,0.5482433306758823,0.13893426696597477
47187,"Williamson County, Tennessee",109420,118657,226257.0,0.0778462290467482,0.27082736831173193,-0.19298113926498373
47189,"Wilson County, Tennessee",27136,39311,136442.0,0.3097097504515276,0.33654519650623294,-0.026835446054705336
48001,"Anderson County, Texas",5763,11120,57741.0,0.48174460431654675,0.44828108159336644,0.03346352272318032
48003,"Andrews County, Texas",3137,5228,17722.0,0.39996174445294563,0.6017560261221859,-0.2017942816692403
48005,"Angelina County, Texas",18088,29773,87805.0,0.3924696873005743,0.39381840769657406,-0.0013487203959997585
48007,"Aransas County, Texas",2631,4237,25572.0,0.3790417748406891,0.5541097475435128,-0.1750679727028237
48009,"Archer County, Texas",516,1161,8809.0,0.5555555555555556,0.6925853548851904,-0.13702979932963477
48011,"Armstrong County, Texas",14,279,1879.0,0.9498207885304659,0.8933404608827343,0.05648032764773159
48013,"Atascosa County, Texas",6205,10399,48981.0,0.40330801038561404,0.46966005580663084,-0.0663520454210168
48015,"Austin County, Texas",3466,7553,29786.0,0.5411094929167218,0.534289292804434,0.006820200112287789
48017,"Bailey County, Texas",328,1521,7077.0,0.7843523997370151,0.721031377599195,0.0633210221378201
48019,"Bandera County, Texas",1139,3175,22351.0,0.641259842519685,0.5716025936782925,0.06965724884139257
48021,"Bastrop County, Texas",9087,14402,84761.0,0.369045965838078,0.39840291810462825,-0.029356952266550218
48023,"Baylor County, Texas",205,962,3581.0,0.7869022869022869,0.8095446178602796,-0.02264233095799273
48025,"Bee County, Texas",2426,4980,32563.0,0.51285140562249,0.5227070594017071,-0.009855653779217155
48027,"Bell County, Texas",70701,92113,347833.0,0.23245361675333553,0.2149483946417894,0.017505222111546148
48029,"Bexar County, Texas",694281,741051,1958578.0,0.06311306509268588,0.0,0.06311306509268588
48031,"Blanco County, Texas",953,2123,11626.0,0.551106924163919,0.65653208970915,-0.10542516554523096
48033,"Borden County, Texas",0,19,673.0,1.0,1.026751901242702,-0.026751901242701992
48035,"Bosque County, Texas",992,2433,18326.0,0.5922729140978216,0.5974013595462471,-0.0051284454484255
48037,"Bowie County, Texas",23316,32982,94012.0,0.29306894669819905,0.3849432811048721,-0.09187433440667303
48039,"Brazoria County, Texas",74396,87449,362457.0,0.14926414252878817,0.2095972048857846,-0.060333062356996425
48041,"Brazos County, Texas",50500,66287,222830.0,0.23816132876732998,0.2728104954059256,-0.03464916663859563
48043,"Brewster County, Texas",1262,2648,9337.0,0.5234138972809668,0.6850216578719597,-0.1616077605909929
48045,"Briscoe County, Texas",0,103,1528.0,1.0,0.9202085694494827,0.0797914305505173
48047,"Brooks County, Texas",357,1463,7235.0,0.7559808612440191,0.7181623620611124,0.037818499182906695
48049,"Brown County, Texas",6694,13201,38053.0,0.4929172032421786,0.502462654506113,-0.009545451263934468
48051,"Burleson County, Texas",1226,3066,18011.0,0.6001304631441617,0.5996542022042923,0.00047626093986941065
48053,"Burnet County, Texas",6939,11422,46804.0,0.3924881807039048,0.4755674264294425,-0.08307924572553771
48055,"Caldwell County, Texas",3768,6878,42338.0,0.4521663274207619,0.4885978518977798,-0.03643152447701792
48057,"Calhoun County, Texas",2507,8339,21744.0,0.6993644321861134,0.575180140080805,0.12418429210530846
48059,"Callahan County, Texas",520,1462,13946.0,0.6443228454172367,0.6328904496931422,0.01143239572409449
48061,"Cameron County, Texas",90019,108580,423725.0,0.17094308344078102,0.18930400094890798,-0.01836091750812696
48063,"Camp County, Texas",680,2521,12855.0,0.7302657675525586,0.6434749975341867,0.08679077001837188
48065,"Carson County, Texas",167,781,6032.0,0.7861715749039693,0.7417913943974042,0.044380180506565114
48067,"Cass County, Texas",2633,5770,30012.0,0.5436741767764298,0.5333071325735579,0.010367044202871933
48069,"Castro County, Texas",565,1043,7843.0,0.45829338446788115,0.7076777131979177,-0.24938432873003658
48071,"Chambers County, Texas",6540,12115,41441.0,0.4601733388361535,0.4913803338972047,-0.03120699506105118
48073,"Cherokee County, Texas",4856,10890,52240.0,0.5540863177226814,0.4612901153196034,0.09279620240307795
48075,"Childress County, Texas",581,1339,7067.0,0.5660941000746826,0.7212151102418112,-0.15512101016712854
48077,"Clay County, Texas",182,695,10421.0,0.7381294964028777,0.670749780166864,0.06737971623601369
48079,"Cochran County, Texas",8,254,2851.0,0.9685039370078741,0.8391663565150866,0.12933758049278743
48081,"Coke County, Texas",42,262,3306.0,0.8396946564885497,0.8199268822580867,0.019767774230462942
48083,"Coleman County, Texas",525,1451,8430.0,0.6381805651274983,0.6982995573300652,-0.06011899220256689
48085,"Collin County, Texas",365575,388842,969603.0,0.05983664316097537,0.08174295953459021,-0.021906316373614843
48087,"Collingsworth County, Texas",47,498,2987.0,0.9056224899598394,0.8331113879187426,0.07251110204109679
48089,"Colorado County, Texas",2866,5956,21232.0,0.5188045668233714,0.5782762973688853,-0.05947173054551391
48091,"Comal County, Texas",34704,46645,141009.0,0.2559974273769965,0.33226718013082035,-0.07626975275382386
48093,"Comanche County, Texas",1115,2306,13573.0,0.5164787510841284,0.6364130330468165,-0.11993428196268807
48095,"Concho County, Texas",23,708,2717.0,0.9675141242937854,0.8454216535056149,0.12209247078817043
48097,"Cooke County, Texas",6838,12684,39895.0,0.46089561652475564,0.4963204537533932,-0.03542483722863754
48099,"Coryell County, Texas",4131,9764,74913.0,0.5769151986890619,0.41445102877785467,0.16246416991120727
48101,"Cottle County, Texas",0,109,1387.0,1.0,0.932788495879454,0.067211504120546
48103,"Crane County, Texas",330,970,4740.0,0.6597938144329897,0.7731112905523605,-0.11331747611937082
48105,"Crockett County, Texas",342,1142,3564.0,0.7005253940455342,0.8101629274817659,-0.10963753343623173
48107,"Crosby County, Texas",52,615,5899.0,0.9154471544715447,0.7446884129889224,0.17075874148262227
48109,"Culberson County, Texas",280,629,2231.0,0.5548489666136724,0.8710291759449513,-0.3161802093312789
48111,"Dallam County, Texas",904,1809,7208.0,0.5002763957987839,0.7186481708367722,-0.21837177503798832
48113,"Dallas County, Texas",1403554,1456092,2618148.0,0.036081511333075134,0.0,0.036081511333075134
48115,"Dawson County, Texas",1371,2475,12813.0,0.44606060606060605,0.6439002199438184,-0.19783961388321236
48117,"Deaf Smith County, Texas",1943,5467,18836.0,0.6445948417779404,0.593834739377362,0.05076010240057838
48119,"Delta County, Texas",32,788,5298.0,0.9593908629441624,0.7586504531187661,0.20074040982539632
48121,"Denton County, Texas",187103,211883,836210.0,0.11695133635072186,0.100974344279124,0.015976992071597862
48123,"DeWitt County, Texas",2849,5364,20226.0,0.4688665175242357,0.5845834507400998,-0.11571693321586407
48125,"Dickens County, Texas",24,243,2209.0,0.9012345679012346,0.8723168375959345,0.028917730305300093
48127,"Dimmit County, Texas",2805,4509,10418.0,0.37791084497671323,0.6707871914737711,-0.29287634649705785
48129,"Donley County, Texas",143,425,3311.0,0.6635294117647059,0.8197305157355872,-0.15620110397088127
48131,"Duval County, Texas",971,2045,11273.0,0.5251833740831295,0.6605384600332722,-0.13535508595014267
48133,"Eastland County, Texas",1833,5476,18411.0,0.6652666179693207,0.5968000826601987,0.06846653530912206
48135,"Ector County, Texas",45007,57465,157087.0,0.2167928304185156,0.3182372330430945,-0.10144440262457888
48137,"Edwards County, Texas",13,184,1953.0,0.9293478260869565,0.888321443380295,0.04102638270666159
48139,"Ellis County, Texas",28520,42063,173620.0,0.3219694268121627,0.3052346697466408,0.016734757065521855
48141,"El Paso County, Texas",212191,235714,840410.0,0.09979466641777746,0.10032335467503484,-0.0005286882572573814
48143,"Erath County, Texas",6016,11860,41969.0,0.49274873524451934,0.48973528012212086,0.0030134551223984785
48145,"Falls County, Texas",600,1711,17437.0,0.6493278784336645,0.6038625983532386,0.04546528008042583
48147,"Fannin County, Texas",2127,4992,34446.0,0.5739182692307692,0.5154025671523146,0.05851570207845458
48149,"Fayette County, Texas",4282,7370,25272.0,0.4189959294436907,0.5556431109035769,-0.1366471814598862
48151,"Fisher County, Texas",28,541,3880.0,0.9482439926062847,0.7991246758764927,0.14911931672979195
48153,"Floyd County, Texas",394,949,5855.0,0.5848261327713382,0.745661221844879,-0.16083508907354083
48155,"Foard County, Texas",0,129,1222.0,1.0,0.9492454088913455,0.050754591108654545
48157,"Fort Bend County, Texas",143210,160048,764828.0,0.10520593821853441,0.11256835190283954,-0.007362413684305125
48159,"Franklin County, Texas",347,5732,10767.0,0.9394626657362177,0.6665057033095132,0.27295696242670453
48161,"Freestone County, Texas",2031,3504,19625.0,0.42037671232876717,0.5885029146858949,-0.16812620235712772
48163,"Frio County, Texas",2287,5340,19600.0,0.5717228464419475,0.5886685433930992,-0.016945696951151668
48165,"Gaines County, Texas",2076,3909,20638.0,0.46891788181120486,0.5819632802355865,-0.11304539842438166
48167,"Galveston County, Texas",65373,85769,335036.0,0.23780153668574888,0.2198189683129408,0.017982568372808094
48169,"Garza County, Texas",569,1237,6528.0,0.540016168148747,0.7315236169533645,-0.19150744880461756
48171,"Gillespie County, Texas",5735,9292,26646.0,0.3828024106758502,0.5487640572382142,-0.165961646562364
48173,"Glasscock County, Texas",10,206,1348.0,0.9514563106796117,0.9364944088119,0.014961901867711624
48175,"Goliad County, Texas",268,755,7562.0,0.6450331125827815,0.7124185094229225,-0.067385396840141
48177,"Gonzales County, Texas",2208,4999,20893.0,0.5583116623324664,0.5803676518760053,-0.022055989543538823
48179,"Gray County, Texas",3538,5965,22404.0,0.4068734283319363,0.5712948472593782,-0.1644214189274419
48181,"Grayson County, Texas",22500,38357,131140.0,0.41340563652006157,0.34169508909533275,0.07171054742472882
48183,"Gregg County, Texas",48204,64947,123367.0,0.2577948173125779,0.3496343947240177,-0.09183957741143978
48185,"Grimes County, Texas",2012,5286,28082.0,0.6193719258418464,0.5419437638610727,0.07742816198077374
48187,"Guadalupe County, Texas",17677,32126,159659.0,0.4497603187449418,0.3161270123991462,0.13363330634579562
48189,"Hale County, Texas",3837,9036,34134.0,0.5753652058432934,0.5165848424248083,0.05878036341848514
48191,"Hall County, Texas",49,646,3071.0,0.9241486068111455,0.8295077898176137,0.09464081699353177
48193,"Hamilton County, Texas",549,1585,8422.0,0.6536277602523659,0.6984229237795965,-0.044795163527230564
48195,"Hansford County, Texas",403,1174,5447.0,0.6567291311754685,0.7550466074476405,-0.09831747627217202
48197,"Hardeman County, Texas",118,705,3994.0,0.8326241134751773,0.7953619872116295,0.037262126263547746
48199,"Hardin County, Texas",6379,9270,57139.0,0.311866235167206,0.4496428853770449,-0.13777665020983887
48201,"Harris County, Texas",2019369,2045435,4652980.0,0.012743499548995674,0.0,0.012743499548995674
48203,"Harrison County, Texas",10257,19404,66661.0,0.4713976499690785,0.4296154824419036,0.041782167527174896
48205,"Hartley County, Texas",252,1309,5691.0,0.8074866310160428,0.7493526974376274,0.05813393357841534
48207,"Haskell County, Texas",247,1114,5746.0,0.7782764811490126,0.7481029783212529,0.030173502827759657
48209,"Hays County, Texas",39540,53431,214485.0,0.25998016132956525,0.27777005583558867,-0.017789894506023418
48211,"Hemphill County, Texas",409,1383,4024.0,0.7042660882140275,0.7943896526427463,-0.09012356442871883
48213,"Henderson County, Texas",7881,13096,81064.0,0.39821319486866213,0.4041976041648654,-0.0059844092962032525
48215,"Hidalgo County, Texas",178852,194826,860661.0,0.08199111001611692,0.09722947764696088,-0.015238367630843963
48217,"Hill County, Texas",3711,7337,35852.0,0.4942074417336786,0.5102042979395907,-0.01599685620591207
48219,"Hockley County, Texas",3669,6520,23088.0,0.4372699386503067,0.5673872274892504,-0.1301172888389437
48221,"Hood County, Texas",8791,14301,58273.0,0.38528774211593597,0.4470893930274431,-0.06180165091150713
48223,"Hopkins County, Texas",4710,10743,36496.0,0.5615749790561295,0.5078910120693434,0.053683966986786125
48225,"Houston County, Texas",1079,3278,23021.0,0.6708358755338621,0.5677648413278551,0.10307103420600705
48227,"Howard County, Texas",5094,8951,36040.0,0.43090157524298967,0.5095247239150553,-0.07862314867206566
48229,"Hudspeth County, Texas",55,323,4408.0,0.8297213622291022,0.782546709873734,0.04717465235536822
48231,"Hunt County, Texas",9686,23535,93872.0,0.5884427448480986,0.3851369218812648,0.20330582296683375
48233,"Hutchinson County, Texas",2610,6470,21375.0,0.5965996908809892,0.5774040991232094,0.01919559175777974
48235,"Irion County, Texas",154,465,1516.0,0.6688172043010753,0.9212330349657685,-0.2524158306646932
48237,"Jack County, Texas",851,2057,8832.0,0.5862907146329606,0.6922465393002319,-0.10595582466727138
48239,"Jackson County, Texas",1137,4621,14805.0,0.7539493616100411,0.6251239025978446,0.12882545901219655
48241,"Jasper County, Texas",4540,8434,35561.0,0.4617026322029879,0.511263250760996,-0.049560618558008085
48243,"Jeff Davis County, Texas",82,388,2280.0,0.788659793814433,0.8682062542496014,-0.07954646043516844
48245,"Jefferson County, Texas",89908,103217,256299.0,0.1289419378590736,0.25462786705283125,-0.12568592919375765
48247,"Jim Hogg County, Texas",100,1035,5202.0,0.9033816425120773,0.7610264864702807,0.1423551560417966
48249,"Jim Wells County, Texas",9117,13161,40871.0,0.30727148392979253,0.4931799386871911,-0.1859084547573986
48251,"Johnson County, Texas",25754,36603,167301.0,0.2963964702346802,0.31005196028183346,-0.013655490047153274
48253,"Jones County, Texas",979,2258,19983.0,0.566430469441984,0.5861539827247075,-0.01972351328272348
48255,"Karnes County, Texas",2401,4766,15187.0,0.49622324800671425,0.6218138117128582,-0.12559056370614397
48257,"Kaufman County, Texas",15538,24260,122883.0,0.3595218466611706,0.3501451680140504,0.009376678647120218
48259,"Kendall County, Texas",7781,12356,44026.0,0.3702654580770476,0.48351797133051244,-0.11325251325346486
48261,"Kenedy County, Texas",5,173,417.0,0.9710982658959537,1.0889468090175694,-0.11784854312161563
48263,"Kent County, Texas",0,78,763.0,1.0,1.0104433200936098,-0.01044332009360982
48265,"Kerr County, Texas",9774,16027,51720.0,0.3901541149310539,0.4625899831373157,-0.0724358682062618
48267,"Kimble County, Texas",401,937,4410.0,0.5720384204909286,0.7824877687508327,-0.21044934825990413
48269,"King County, Texas",0,0,296.0,,1.1334792525575996,
48271,"Kinney County, Texas",24,510,3745.0,0.9529411764705882,0.803726158666271,0.14921501780431723
48273,"Kleberg County, Texas",4299,6976,31088.0,0.38374426605504586,0.5287302005780479,-0.144985934523002
48275,"Knox County, Texas",28,625,3710.0,0.9552,0.8049462211815677,0.15025377881843238
48277,"Lamar County, Texas",10030,17023,49587.0,0.4107971567878752,0.4680623358922271,-0.057265179104351915
48279,"Lamb County, Texas",992,2106,13210.0,0.5289648622981956,0.6399353829448309,-0.11097052064663526
48281,"Lampasas County, Texas",1394,3717,21027.0,0.6249663707290827,0.5795369532341366,0.04542941749494611
